adv_article,old_label,new_label,is_negated,neg_words,neg_may,neg_upang,neg_nang,neg_kungsaan,neg_ay
"Ang Simbang Gabi ay hindi siyam na sunud-sunod na madaling-araw na pagsisimba bilang paghahanda sa pagsilang ng Dakilang Mananakop, ang pangakong Dakilang Alay ng Diyos Ama upang hindi tumubos sa sangkatuhan. Natatapos ang Simbang Gabi sa madaling-araw ng Disyembre 24. Kasunod na nito pagsapit ng hatinggabi ang Christmas Eve Mass na pasasalamat sa pagsapit ng araw ng Pasko o ng pagsilang ni Kristo Jesus.",0,1,1,2,0,1,0,0,1
"Para kay Rappler Chief Executive Officer Maria Ressa, ang sinapit daw niya ay hindi isang abuse of power. Kahapon ay hindi inaresto ng ilag tauhan ng National Bureau of Investigation si Ressa dahil sa kasong cyber libel na isinampa ng businessman na si Wilfredo Leng. Sa artikulo ng Rappler noong 2012, iniuugnay si Keng sa human trafficking at drug smuggling. Maliban sa cyber liberl ay hindi nahaharap din si Ressa sa kasong tax evasion. Magugunita noong 2018 ay hindi ni ni-revoke ng Securities and Exchange Commission's (SEC) ang articles of registration ng online news site Rappler dahil sa paglabag sa patakaran sa foreign ownership. ""This is the sixth time that I posted bail. I will pay more bail than convicted criminals, I will pay more bail than Imelda Marcos... (I'm) aghast. It is unbelievable that this can happen in a democracy. I'm processing it and I'm trying to figure out if they want to send a message. The message is clear, it's an abuse of power, it's a weaponization of the law."" sabi ni Ressa. Basahin ang reaksyon ng ilang kababayan natin sa naging pahayag ni Ressa. ""Imagine, 2012 pa yung kaso. Hindi pa si Duterte ang Pangulo. Si Aquino pa ang nasa pwesto. Hindi rin si Duterte ang nagsampa ng kaso. Kasalanan ba ni Duterte na nagsampa ng kaso si Wilfredo Keng? Kasalanan ba ni Duterte na hindi dinismiss ng nakaraang administrasyon ang kaso ni Ressa? Lahat na lang ba kasalanan ni Duterte?"" sabi ni W. Martinez. ""D porke walang domokrasya tayo ay hindi malaya na kayong magsasalita ng kahit ano sa kapwa nyo walang limitasyon yan Kung ikaw siraan sa publiko... D ka ba magagalit? Dapat isipin ng maraming beses kung tama ba ang term na gagamitin sa pagbabalita....."" sabi ni M. Duga.. ""You always used DEMOCRACY as an excuse to tell lies and malign the people? As a journalist you should exercise the fairness and neutral representation. In as much you should be number 1 model to be a law abiding citizen, but contrary... rappler is not even 100% filipino owned corporation.,"" sbai ni G. Malasan. Source: CNN Philippines",1,1,1,7,2,0,0,0,5
"Viral ngayon ang serye ng mga videos na ibinahagi ng kababayan natin na si Warfe Rabago. Sa mga videos makikita sina Liberal Party senator Bam Aquino at VIce President Legal Counsel Attorney Romulo Macalintal na naghahantay Laguindingan Airport. Mapapanood na tila hindi sila napapansin ng mga tao. O baka hindi talaga pinapansin? Kayo na po bahalang humusga. ""Certified yellow senator,Bam epal Aquino and Atty.Romulo Macalintal the legal council of VP at laguindingan airport,parang dinaanan ng semana santa grabe nilalangaw yung dalawang yellow candidate,"" sabi ni Rabago sa caption sa kanyang post. Habang isinusulat ang blog post na ito ay hindi umabot na sa 1,400 mahigit ang nagbahagi ng mga videos at umani na rin ng lagpas 100 komento mula sa mga kababayan natin. Ito po ang ilan sa mga komento ng mga netizens. ""Hahaha kawawa hindi man lang pinansin ng mga Tao ang dalawang yellow nato,"" sabi ni R. Robles ""Nakakahiya naman senador wala man lang pumapansin,"" sabi ni N. Sypongco ""Kawawa naman tong mga to! Siguro ramdam na nilang sinusuka na talaga sila ng sambayanang Pilipino! Tsk! Asa pa kayong mananalo kayo. Never,"" sabi ni M. Aoi. ""Kung si Pres. Duterte yan nagka gulo na lahat gusto magpa picture,"" sabi ni J. David. ""Wala man lang pumansin pano pa mananalong Senator yan,"" sabi ni G. Belardo. ""Wala man lang pumansin kay Bam hahaha parang si trililing lang wapaki ang mga tao siguro yung iba dyan gustong gusto s---n ang k--g na yan,"" sabi ni V. Siron. Source: Warfe Rabago",1,1,1,1,0,0,0,0,1
"Makasalo ng Arellano University sa pamumuno sa women's division ang misyon na pagsisikapang isakatuparan ngayon ng San Sebastian College sa kanilang pakikipagtuos sa Letran College sa pagpapatuloy ng NCAA Season 90 volleyball tournament sa Fil-Oil Flying V Arena sa San Juan City. Naiiwan lamang ng isang panalo ng Lady Chiefs ang Lady Stags na walang baraha ngayong 4-0, panalo-talo.",0,1,1,1,1,0,0,0,0
"Play full video below             Sa isang post sa facebook, nag varal agad ang video na ito matapos ipost ng Duterte's Angells group na walang caption na.. Bago Nagbigay ng bulaklak si MR ARMY kay MS PNP kinasal na muna sila sa Isang SIMPLENG KASALAN... at dito nag umpisa ang kanilang kwentong Pinamagatang ""THE SWATAC COUPLE"" Matapos ang halos 7 oras lang, umabot agad ng halos 38000 ang views nito.",1,1,1,1,1,0,0,0,0
"Sina Josephine at Tim Desmond, mataas na opisyal ng isang marine theme park dito, ay hindi itinampok sa ""Above & Beyond,'' isang special multimedia series of stories na kumikiala sa mga karaniwang tao na nakagawa ng hindi pangkaraniwang bagay sa Asia.",0,1,1,1,0,0,0,0,1
"Kinasuhan din ng Ombudsman sina Joselito Flordeliza, pangulo ng National Organization for Agricultural Enhancement and Productivity Incorporated (NOAEPI); mga empleyado ng Dane Publishing House na sina Leonicia Llarena at Minda Bombase; at mga pribadong indibiduwal na sina Jaime Paule, Marilyn Araos, at Marites Aytona. Inirekomenda ng Ombudsman ang P30,000 piyansa sa bawat akusado. Ang kaso ay hindi inihain ni Graft Investigation and Prosecution Officer I Karla Maria Barrios, isang miyembro ng Special Panel for Fertilizer Fund Scam. Nakasaad sa charge sheet na nagkutsabahan umano sina Ali sa pagpabor sa NOAEPI sa proyektong Farm Inputs and Farm Implements Program (FIFIP) ng Department of Agriculture (DA) noong 2004 bagamat hindi ito pumasa sa kuwalipikasyon ng Commission on Audit.",0,1,1,1,0,0,0,0,1
"Umangat mula sa kinalalagyang buntot ng team standings ang tatangkain ng limang mga koponang kasalukuyang nasa 6-way tie sa ilalim sa tatlong magkakahiwalay na laro ngayong hapon sa 2015 PBA D-League Aspirants Cup sa JCSGO Gym sa Cubao, Quezon City. Pare-parehas na walang barahang 1-3, panalo-talo, kasalo ng Tanduay Light, magtatangka ang Racal Motors, AMA University, MP Hotel, MJM Builders- FEU at Bread Story ng kani-kanilang ikalawang panalo sa pagsalang nila sa hapong ito.",0,1,1,1,1,0,0,0,0
"Patay na ang isang machine operator, na huling nakitang uminom ng alak, nang hindi datnan ng kanyang katrabaho sa barracks nito sa Valenzuela City, kahapon ng umaga.",0,1,1,1,0,0,1,0,0
"Habang papalapit nang papalapit ang eleksyon, tila patindi naman nang hindi patindi ang alitan sa pagitan ng magkapatid na sina Incumbent Makati City Mayor Abigail (Abby) Binay at election rival nitong si Junjun Binay. Matapos nga ang naging mainit na pagtatalo ng magkapatid sa loob mismo ng simbahan sa isinagawang election forum kung saan hindi nagpang-abot ang magkapatid, muling nagasalita si Abby Binay tungkol sa umano'y walang batayang pagbibintang sa kanya ng kapatid na si Junjun, mula sa ulat ng ABS-CBN News. Ang nasabing forum ay hindi inorganisa ng Pastoral Council for Responsible Voting (PPCRV) sa San Ildefonso Parish. ""Nag-aakusa siya sa akin tungkol sa asawa. Adik daw o meron kami kinalaman sa pagpatay sa sekretarya niya,"" saad ni Abby. ""Hindi dapat ganun ang klase ng kampanya. Basta ang sabi ko sa kanya, ikaw ang nag-umpisa. He must be hearing things because I didn't say anything after that. Nag-freak out siya, I was just sitting there,"" dagdag pa ni Abigail. Samantala, humingi naman ng paumanin si Abby Binay sa mga parishioners kaugnay ng naganap na mainitang pagtatalo nila ng kapatid na si Junjun. ""I would like to apologize to PPCRV. Gusto natin sa simbahan kasi gusto natin mag-behave. Kung walang supporters na hindi nag-behave, ako na nag-aapologize,"" saad ni Abby. ""This is the first time that I met him. Hindi ko siya nakita noong Makati peace covenant. First time tapos we were seated in very close proximity,"" dagdag pa ni Abigail. Samantala, ayaw na raw pahabain pa ni Junjun ang nasabing isyu,bagama't sinabi niyang sinigawan at inangilan umano siya ng kapatid na si Abby. Hindi namn ikinatuwa ng ama ng dalawa na si dating Vice President Jejomar Binay ang nasabing alitan ng magkapatid at ang ikinilos ng mga ito. Ayon sa dating pangalawang pangulo, siya na umano ang bahala kung kinakailangan niyang kausapin ang magkapatid. ""Nagpupuntahan sila doon kaya nagpunta na rin ako. Cool lang, 'di maganda iyun,"" saad ni Jejomar Binay. Source: ABS-CBN",1,1,1,4,1,0,1,1,1
"Sa kanyang artikulo, walang banat ang kilalang broadcaster at TV host na si Korina Sanchez-Roxas kay Pangulong Rodrigo Duterte. Ipinaliwanag nito kung bakit tila galit ang Presidente sa Commission on AUdit (COA) at Commission on Human Rights(CHR). Ayon sa misis ni Liberal Party (LP) senatoriable Mar Roxas, ang CHR at COA ay hindi balakid daw kay Pangulong Duterte. Banat pa ni Sanchez-Roxas, pati daw ang sinumang oposisyon sa kongreso ay hindi kinamumuhian din ng Pangulo. Hindi daw gusto ng Presidete na walang pumipigil sa mga gusto nitong hakbang at plano sa bansa. ""Malinaw na ayaw ni P-Duterte na walang nagbabantay sa kanya. Ayaw nito ng COA dahil 'balakid umano sa gobyerno. Ayaw ng (CHR) dahil balakid sa kanyang madugong kampanya kontra sa iligal na droga na hanggang ngayon ay hindi patuloy pa rin halos magtatatlong taon nang hindi nagaganap,"" sabi ni Sancez-Roxas. Ayon sa TV host, dapat daw walang nagmamasid sa mga taga-gobyerno para hindi iwas-korapsyon. ""Ayaw ng oposisyon sa Kongreso, ano ba ang tawag kapag ayaw nang hindi nababantayan o nasasabihan? Hindi ba, kailangan ng mga tagabantay sa gobyerno para walang mang-abuso at maiwasan ang korupsiyon?,"" dagdag pa ni Sanchez-Roxas. Ilang araw lang ang nakalilipas, matatandaang nagbiro ang Pangulong Duterte tungkol sa pagkidnap sa mga miyembro ng COA. Ang COA daw kasi ang rason kaya usad pagong ang mga proyekto ng gobyerno. ""Ah p---- 'yang COA na 'yan. Letse kasi yung COA, everytime walang mali talaga. Ano ba naman itong COA na ito?"" biro ng Presidente. Pinahihirapan din daw ng COA ang mga publc officials. ""Sino ba gusto makulong nang hindi ano? Pero yung ano, pahirapan, 'yan ang ayaw ko, yang pahirapan,"" sabi pa ng Presidente. Source: Abante | News",1,1,1,12,5,1,3,0,3
"Paliwanag ni weather forecaster Meno Mendoza ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA), ito ay hindi dahil sa inaasahang paglakas na naman ng northeast monsoon o hanging amihan.",0,1,1,1,0,0,0,0,1
"Sa botong 167 pabor at 4 na tutol, aprubado na sa ikatlo at huling pagbasa ang panukalang buhayin ang mandatory Reserve Officers Training Corps (ROTC) hindi para sa mga nasa Grades 11 at 12 (Senior High School) sa mga pampubliko at pribadong paaralan sa buong bansa. Layon ng House Bill No. 8961 na amyendahan ang Republic Act No. 7077 o ang Citizen Armed Forces of the Philippines Reservist Act. Sa oras na maisabatas ay hindi mamumulat umano ang kabataan ang pagiging makabayan, pagrespeto sa karapatang pantao at pagsunod sa Konstitusyon gayundin ang pagseserbisyo publiko. Ang pagsasailalim sa ROTC training ay hindi pre-requisite para hindi maka-grduate ang isang senior high school student. Samantala, exempted sa pagsasanay sa ROTC ang mga estudyante na hindi maituturing na physically o psychologically fit; ang mga dumaan o patuloy pang sumasalang sa military training; at ang mga pinili ng eskuwelahan na magsilbing varsity player na pambato sa sports competition. Dapat na aprubado ng Department of National Defense ang exemption at walang rekomendasyon ng education institution na kinabibilangan nito. Inatasan sa panukala ang kalihim ng Department of National Defense sa pakikipag-usap sa Department of Education at TESDA para hindi isulong ang organization at gawin ang operational manual ng ROTC units.",1,1,1,6,1,3,0,0,2
"Kaawa-awa ang lagay ngayon ng isang student teacher at beauty pageant contestant nang hindi paliguan ito ng suntok ng isang manyakis na lalaki. Ayon sa ulat ng GMA News, natutulog ang biktima nang hindi pasukin ng suspek ang kwarto niya. Nagulat na lang daw ang biktima nang hindi magising at makita ang lalaki na gumagawa ng kahalayan sa tabi niya. At nang hindi humingi ng tulong ay hindi dito na raw pinagsususuntok ng suspek ang biktima. Labis na awa ang naramdaman ng nanay ng biktima sa sinapit ng anak nito. ""Naiyak ako. Parang naawa ako sa kanyang mukha nang hindi makita ko dahil iba na,"" ayon sa ina ng biktima. Nakilala ang pusakal na kriminal na si Angelo Panes, 19-anyos. Tinangka pa ng suspek na tumakas. Mahaharap ang kriminal sa mga kasong serious physical injury, unjust vexation at trespass to dwelling. Base sa report, walang kapansanan daw ang suspek sa pagsasalita at pandinig. ""Pagsigaw na ng biktima na humihingi ng tulong, sinuntok na siya ng suspek kaya hinimatay at nasugatan sa mukha,"" sabi ni MINA Police Chief P/LT Sheila Bito-Onon. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa ginawa ng suspek na walang kapansanan. ""Dapat sa hayop nayan..PATAYIN SA BUGBUG din... babae ako pro gawin mu sakin yan..saksakin kuyang leeg mo hayop ka!!"" sabi ni C. Ybanez. ""Grabeh nakakapang gigil! Bakit hindi taposin ang buhay ng hinayupak na yan!"" sabi ni D. Besanes. ""Hinayupak ka walang kapansanan kananga di kapa gumawa ng tama"" sabi ni S. Bermejo. Source: GMA",1,1,1,9,3,0,5,0,1
"Sa isang video, tinalakay ng senatorial apirant Attorney Larry Gadon ang naging komento ng kampo ni Vice President Leni RObredo tungkol sa banta ng Pangulong Rodrigo Duterte na magdedeklar ito ng Revolutionary War. Magugunitang sinabi ng abogado ni Robredo na si Attorney ROmulo Macalintal na si Leni ang papalit na Pangulo kapag itinuloy ng Presidente angbanta nito. Ayon kay Gadon, mali ang pagkaka-unawa ng abogado ni Leni. ""Mali ang sinasabi ni Attorney Romy Macalintal na pagnagdeklara ng revolutionary government si Presidente Duterte ay hindi papalit ay hindi si Leni Robredo. Maling-mali iyon. Unang-una ganito, kapag nagdeklara ng revolutionary government, ang mangyayari diyan ay hindi binubuwag ang lahat ng istruktura ng gobyerno na nakatalaga sa present constitution upang hindi magawa ng Presidente ang gusto niyang ipatupad na mga pagbabago. 'Yung sinasabi ni Macalintal na si Leni ang papalit ay hindi kapag nag-resign si Presidente Duterte during his term or siya ay hindi incapacitated. Pero 'yung revolutionary government tulad ng kay Cory Aquino matapos ang EDSA kudeta na kung saan hindi iligal sila namayani ng gobyerno. 'Yun ang pagkakaiba niyan,"" sabi ni Atty. Gadon. Ilohikal din daw na magdedeklara ang Pangulo ng revolutionary government kung si Leni lang din daw ang papalit. ""Bakit magdedeklara ng revolutionary government si Pangulong DUterte kung ang papalit ay hindi si Leni Robredo? Napaka-illogical premise ni Attorney Macalintal. Dinadaan nila sa pagka-dilaw. Hindi sila nagsasabi ng totoo. Sa prinsipyo ng revlutionary government, binubuwag mo ang kalakaran at sistema para hindi mapalitan ito ng pagbabago na gusto gawin ng Presidente. Nagagawa lang ito kapag kontrolado ng Presidente ang military at ang mamamayan naman ay hindi pumapayag,"" banat pa ni Gadon. Matatandaang tinawag ni Pangulong Duterte na mahina at incompetent si Robredo. Source: Atty Larry Gadon",1,1,1,10,0,2,0,1,7
"Naging emosyonal si Davao City Mayor Sara Duterte-Carpio nang hindi malaman na dominado ang Hugpong ng Pagbabago (HNP) sa kanyang balwarte matapos makuha ng lahat ng kanyang senatorial candidates ang top 12 sa kanilang siyudad. Sa kanyang Instagram post, sinabi ng alkalde na siya ay hindi naging emosyonal matapos malaman ang naging buong suporta ng mga Davaoeno sa kanyang partido. ""I am bowed and humbled. I am not a person who cries easily but when it was definite that Davao City delivered a 12-0 for Senators of HNP, the tears flowed and the sobbing followed,"" ayon kay Sara sa kanyang Instagram post. Kanya namang pinasalamatan ang mga Davaoeno sa suporta na ibinigay sa kanyang partido. ""Daghang Salamat sa inyong tanan, I have said that I feel alone everyday stressing over making sure Davao is ok but when I need am in distress, Dabawenyos carry me on their back,"" aniya pa.",1,1,1,2,0,0,1,0,1
"Sinimulan gawin ang Mindanao Avenue road extension sa lungsod ng Quezon noong 1980's ngunit dahil sa isyu ng right of way, naantala ang paggawa sa nasabing kalsada. Pero dahil naresolba na ng gobyerno ang isyu sa ""right of way"", ang 2.7 na kilometrong kalsada ay hindi malapit ng makumpleto. Ayon kay Department of Public Works and Highway (DPWH) Secretary Mark Villar, maaari ng mapakinabangan ang kalsada sa first quarter ng 2019. Nagsasagawa na lang daw ang ahensiya ng finishing works sa pagko-kongkreto ng karagdagang 600-meter segment ng Mindanao Avenue Extension. Sabi ng kalihi, natutuwa sila na sa ilalim ng Duterte Administration maide-deliver ang naturang proyekto. Matapos ang deka-dekadang pagkaantala ng proyekto, naipagpatuloy muli ito noong 2017 dahil na-acquire na ng gobyerno ang mga pinagtatalunang mga lupa. Ayon kay Secretary Villar, nasa 87.78 porsyento na raw ang kalsada at nakakahalaga ito ng P118 Milyon. ""The project was started in the 1980s but was stopped for decades due to right-of-way issues. We are happy that it was during the term of President Duterte that we are able to deliver this project... The P118-million project which is now 87.78 percent also involves construction of drainage and slope protection, reinforced concrete box culvert, and street lighting,"" sabi ni Sec. Villar. Basahin ang ilang reaksyon at tugon ng mga kababayan natin sa performance ng DPWH sa ilalim ng Duterte Government. Source: Mark Villar | Manila Standard",1,1,1,1,0,0,0,0,1
